Index,Type_Arrêt_durgence,Type_Avertissement,Type_Avertissement_critique,Type_Avertissement_de_réserve,Type_Erreur,Type_Erreur_darrêt_rapide,Type_Info,Type_Information_protection,Type_Interruption_de_la_connexion,Type_Valeur,Type_démarrage,Type_login,Type_Limite_du_processus,Type_logout
LOG2886,0.5906545519828796,8.529581100447103e-05,0.04465162754058838,7.523062777181622e-06,0.0005400666850619018,0.36249101161956787,0.00034393445821478963,0.00016996196063701063,0.00023713355767540634,0.00033432457712478936,7.323132740566507e-05,0.00019471764971967787,2.8824437322327867e-05,0.00011032447218894958
LOG2887,0.17972007393836975,0.34948086738586426,0.024524277076125145,3.104658389929682e-05,0.003142405766993761,0.3360974192619324,0.001419368665665388,0.04426790773868561,0.0009786166483536363,0.0013797100400552154,0.00030221533961594105,0.05771186575293541,0.00011895431816810742,0.00045529345516115427
LOG2888,2.3895227059256285e-05,0.9994018077850342,0.00038480665534734726,1.6690228221705183e-07,1.1981611351075117e-05,0.00014232919784262776,7.63033312978223e-06,3.7706809052906465e-06,5.192960543354275e-06,7.417136657750234e-06,1.6246675613729167e-06,4.319896561355563e-06,6.394822094080155e-07,2.4475968984916108e-06
LOG2889,0.0031039302702993155,2.9819744668202475e-05,0.000541030487511307,5.555754682973202e-07,3.483021282590926e-05,0.09433235973119736,0.9017150402069092,1.2551629879453685e-05,1.7286032743868418e-05,2.4689745259820484e-05,2.5961711799027398e-05,0.00014387228293344378,2.128674168488942e-06,8.147421795001719e-06
LOG2890,0.06605876982212067,8.737081225262955e-05,0.0015852013602852821,1.6278166867778054e-06,0.00010205130820395425,0.2962704300880432,0.6351842284202576,3.677587665151805e-05,5.064747529104352e-05,7.234009535750374e-05,7.606691360706463e-05,0.0004215407825540751,6.236941771931015e-06,2.3871663870522752e-05
LOG2891,0.11053886264562607,0.00023018840875010937,0.007679967675358057,4.288664968044031e-06,0.7845925688743591,0.09488716721534729,0.00019606649584602565,9.689015860203654e-05,0.0001334364351350814,0.00019058807811234146,0.00020040696836076677,0.0011105963494628668,1.643192081246525e-05,6.289256998570636e-05
LOG2892,0.06605876982212067,8.737081225262955e-05,0.0015852013602852821,1.6278166867778054e-06,0.00010205130820395425,0.2962704300880432,0.6351842284202576,3.677587665151805e-05,5.064747529104352e-05,7.234009535750374e-05,7.606691360706463e-05,0.0004215407825540751,6.236941771931015e-06,2.3871663870522752e-05
LOG2893,0.996982991695404,1.4374520105775446e-05,0.0008307292009703815,1.2678278835664969e-06,9.101505565922707e-05,3.594831650843844e-05,5.796175901195966e-05,0.001807737979106605,3.996309169451706e-05,5.6342269090237096e-05,1.2341346518951468e-05,3.069967351621017e-05,4.857653038925491e-06,1.8592505512060598e-05
LOG2894,0.01960171014070511,7.21301548765041e-05,0.0013086850522086024,1.3438660744213848e-06,8.424991392530501e-05,0.9782841801643372,6.143801874713972e-05,3.036081943719182e-05,4.1812745621427894e-05,5.9721402067225426e-05,6.279806984821334e-05,0.0003480087034404278,5.148991476744413e-06,1.97075933101587e-05
LOG2895,0.996982991695404,1.4374520105775446e-05,0.0008307292009703815,1.2678278835664969e-06,9.101505565922707e-05,3.594831650843844e-05,5.796175901195966e-05,0.001807737979106605,3.996309169451706e-05,5.6342269090237096e-05,1.2341346518951468e-05,3.069967351621017e-05,4.857653038925491e-06,1.8592505512060598e-05
LOG2896,0.17972007393836975,0.34948086738586426,0.024524277076125145,3.104658389929682e-05,0.003142405766993761,0.3360974192619324,0.001419368665665388,0.04426790773868561,0.0009786166483536363,0.0013797100400552154,0.00030221533961594105,0.05771186575293541,0.00011895431816810742,0.00045529345516115427
LOG2897,0.0005585201433859766,9.106050129048526e-05,0.01298749353736639,8.03150669526076e-06,0.0005765671958215535,0.00022772737429477274,0.00036717933835461736,0.0001814489660318941,0.00025316013488918543,0.00035691974335350096,7.818064477760345e-05,0.984026312828064,3.077252767980099e-05,0.00011778071348089725
LOG2898,0.11053886264562607,0.00023018840875010937,0.007679967675358057,4.288664968044031e-06,0.7845925688743591,0.09488716721534729,0.00019606649584602565,9.689015860203654e-05,0.0001334364351350814,0.00019058807811234146,0.00020040696836076677,0.0011105963494628668,1.643192081246525e-05,6.289256998570636e-05
LOG2899,0.5906545519828796,8.529581100447103e-05,0.04465162754058838,7.523062777181622e-06,0.0005400666850619018,0.36249101161956787,0.00034393445821478963,0.00016996196063701063,0.00023713355767540634,0.00033432457712478936,7.323132740566507e-05,0.00019471764971967787,2.8824437322327867e-05,0.00011032447218894958
LOG2900,0.5906545519828796,8.529581100447103e-05,0.04465162754058838,7.523062777181622e-06,0.0005400666850619018,0.36249101161956787,0.00034393445821478963,0.00016996196063701063,0.00023713355767540634,0.00033432457712478936,7.323132740566507e-05,0.00019471764971967787,2.8824437322327867e-05,0.00011032447218894958
LOG2901,0.9427072405815125,8.325853559654206e-05,0.004811654798686504,7.3433684519841336e-06,0.0007432651473209262,0.00020821574435103685,0.00033571949461475015,0.010470574721693993,0.00023146967578213662,0.00032633927185088396,7.148221629904583e-05,0.03978005051612854,2.813594437611755e-05,0.00010768938955152407
LOG2902,0.01960171014070511,7.21301548765041e-05,0.0013086850522086024,1.3438660744213848e-06,8.424991392530501e-05,0.9782841801643372,6.143801874713972e-05,3.036081943719182e-05,4.1812745621427894e-05,5.9721402067225426e-05,6.279806984821334e-05,0.0003480087034404278,5.148991476744413e-06,1.97075933101587e-05
LOG2903,0.9983121156692505,9.873575436358806e-06,0.0014082175912335515,8.708452696737368e-07,6.251639570109546e-05,2.4692193619557656e-05,3.9812792238080874e-05,1.9674283976200968e-05,2.744983612501528e-05,3.870036016451195e-05,8.47702904138714e-06,2.253990351164248e-05,3.3366234220011393e-06,1.2770814464602154e-05
LOG2904,0.01960171014070511,7.21301548765041e-05,0.0013086850522086024,1.3438660744213848e-06,8.424991392530501e-05,0.9782841801643372,6.143801874713972e-05,3.036081943719182e-05,4.1812745621427894e-05,5.9721402067225426e-05,6.279806984821334e-05,0.0003480087034404278,5.148991476744413e-06,1.97075933101587e-05
LOG2905,0.01960171014070511,7.21301548765041e-05,0.0013086850522086024,1.3438660744213848e-06,8.424991392530501e-05,0.9782841801643372,6.143801874713972e-05,3.036081943719182e-05,4.1812745621427894e-05,5.9721402067225426e-05,6.279806984821334e-05,0.0003480087034404278,5.148991476744413e-06,1.97075933101587e-05
LOG2906,0.9957268238067627,3.2672960514901206e-05,0.0005927974707446992,6.087335009397066e-07,3.816280514001846e-05,0.0030641730409115553,0.00027910296921618283,1.3752596714766696e-05,1.893997978186235e-05,2.705208862607833e-05,2.8445783755159937e-05,0.00015763814735691994,2.332348230993375e-06,8.926976079237647e-06
LOG2907,0.22438178956508636,0.020099831745028496,0.009973880834877491,1.2626461284526158e-05,0.5765380859375,0.0209035687148571,0.0005772485747002065,0.018003495410084724,0.0003979975590482354,0.09799912571907043,0.00012290917220525444,0.030605414882302284,4.837798769585788e-05,0.00018516514683142304
LOG2908,0.9969653487205505,1.4409649338631425e-05,0.0008327593677677214,1.1534652912814636e-06,9.123748168349266e-05,8.13551087048836e-05,1.0957151971524581e-05,0.001814105431549251,4.3436462874524295e-05,5.6479955674149096e-05,1.2371507182251662e-05,3.856726107187569e-05,5.913234417675994e-06,1.653573417570442e-05
LOG2909,0.09992455691099167,0.00017247498908545822,0.0031292769126594067,2.9164127681724494e-06,0.00022693302889820188,0.6584802269935608,0.2364587038755417,6.822680006735027e-05,9.839942504186183e-05,0.00014280350296758115,0.00015016044199001044,0.0010428560199216008,1.4950977856642567e-05,4.1808867536019534e-05
LOG2910,0.9331393241882324,8.261638140538707e-05,0.004774543456733227,6.61327885609353e-06,0.0007375325076282024,0.0004664415027946234,6.28217458142899e-05,0.010401000268757343,0.000249038654146716,0.0003238222561776638,7.093088061083108e-05,0.04946839436888695,3.3902946597663686e-05,9.480599692324176e-05
LOG2911,0.9969653487205505,1.4409649338631425e-05,0.0008327593677677214,1.1534652912814636e-06,9.123748168349266e-05,8.13551087048836e-05,1.0957151971524581e-05,0.001814105431549251,4.3436462874524295e-05,5.6479955674149096e-05,1.2371507182251662e-05,3.856726107187569e-05,5.913234417675994e-06,1.653573417570442e-05
LOG2912,0.9962932467460632,3.470915544312447e-05,0.0010034767910838127,2.262011548737064e-06,0.0002062000276055187,6.87440624460578e-05,1.3795583072351292e-05,0.002186001045629382,2.099054108839482e-05,7.907670806162059e-05,1.5982686818460934e-05,2.9340309993131086e-05,7.125460342649603e-06,1.9925597371184267e-05
LOG2913,0.9962932467460632,3.470915544312447e-05,0.0010034767910838127,2.262011548737064e-06,0.0002062000276055187,6.87440624460578e-05,1.3795583072351292e-05,0.002186001045629382,2.099054108839482e-05,7.907670806162059e-05,1.5982686818460934e-05,2.9340309993131086e-05,7.125460342649603e-06,1.9925597371184267e-05
LOG2914,0.9605274796485901,0.0002049807080766186,0.005926193669438362,1.3358684554987121e-05,0.0017169322818517685,0.0004059793136548251,8.147210610331967e-05,0.012909786775708199,0.0001239631383214146,0.00046700044185854495,9.438832785235718e-05,0.01725597307085991,4.208055179333314e-05,0.00011767392425099388
LOG2915,0.9962932467460632,3.470915544312447e-05,0.0010034767910838127,2.262011548737064e-06,0.0002062000276055187,6.87440624460578e-05,1.3795583072351292e-05,0.002186001045629382,2.099054108839482e-05,7.907670806162059e-05,1.5982686818460934e-05,2.9340309993131086e-05,7.125460342649603e-06,1.9925597371184267e-05
LOG2916,0.9605274796485901,0.0002049807080766186,0.005926193669438362,1.3358684554987121e-05,0.0017169322818517685,0.0004059793136548251,8.147210610331967e-05,0.012909786775708199,0.0001239631383214146,0.00046700044185854495,9.438832785235718e-05,0.01725597307085991,4.208055179333314e-05,0.00011767392425099388
LOG2917,0.977027177810669,8.638019062345847e-05,0.0035100546665489674,5.935156423220178e-06,0.000675638671964407,0.00023972267808858305,3.908780854544602e-05,0.007646398153156042,0.00011924355203518644,0.00022116239415481687,5.590570799540728e-05,0.010220620781183243,2.4924109311541542e-05,5.948243415332399e-05
LOG2918,0.977027177810669,8.638019062345847e-05,0.0035100546665489674,5.935156423220178e-06,0.000675638671964407,0.00023972267808858305,3.908780854544602e-05,0.007646398153156042,0.00011924355203518644,0.00022116239415481687,5.590570799540728e-05,0.010220620781183243,2.4924109311541542e-05,5.948243415332399e-05
LOG2919,0.022988928481936455,8.330441050929949e-05,0.0016358675202354789,1.6673509435349843e-06,0.00018720411753747612,0.9745647311210632,1.0980856131936889e-05,3.640889917733148e-05,3.587819082895294e-05,6.213074084371328e-05,7.022043428150937e-05,0.0002768893609754741,7.001878202572698e-06,1.6710275303921662e-05
LOG2920,0.022988928481936455,8.330441050929949e-05,0.0016358675202354789,1.6673509435349843e-06,0.00018720411753747612,0.9745647311210632,1.0980856131936889e-05,3.640889917733148e-05,3.587819082895294e-05,6.213074084371328e-05,7.022043428150937e-05,0.0002768893609754741,7.001878202572698e-06,1.6710275303921662e-05
LOG2921,0.2523026764392853,0.007621160242706537,0.00789383053779602,1.1071920198446605e-05,0.5685952305793762,0.05421676114201546,7.291756628546864e-05,0.014264209195971489,0.00022244655701797456,0.08282943069934845,0.00010429102258058265,0.011581351980566978,4.649545007850975e-05,0.00011096333764726296
LOG2922,0.2523026764392853,0.007621160242706537,0.00789383053779602,1.1071920198446605e-05,0.5685952305793762,0.05421676114201546,7.291756628546864e-05,0.014264209195971489,0.00022244655701797456,0.08282943069934845,0.00010429102258058265,0.011581351980566978,4.649545007850975e-05,0.00011096333764726296
LOG2923,0.034659288823604584,6.958288577152416e-05,0.0025127010885626078,1.3927123063695035e-06,0.8558303117752075,0.10647714883089066,9.172138561552856e-06,3.0411791158257984e-05,2.996849434566684e-05,5.1896844524890184e-05,5.8654033637139946e-05,0.000231281403102912,5.8485597946855705e-06,1.3957833289168775e-05
LOG2924,0.3541776239871979,0.007592217065393925,0.012986300513148308,2.353294985368848e-05,0.36381179094314575,0.08672511577606201,0.00011995814566034824,0.018150940537452698,0.0004467699327506125,0.13626433908939362,0.0001609415776329115,0.01905270479619503,7.649052713532001e-05,0.00018254792666994035
LOG2925,0.019903142005205154,4.789799641002901e-05,0.0018963483162224293,1.3579856386058964e-06,0.907194197177887,0.07062505185604095,6.92226331011625e-06,1.9542027075658552e-05,2.6364747100160457e-05,3.91667963413056e-05,3.522190672811121e-05,0.00017454916087444872,4.413936039782129e-06,1.0534053217270412e-05
LOG2926,0.12837116420269012,0.05232687294483185,0.018318641930818558,3.319589086459018e-05,0.0033405846916139126,0.7525102496147156,0.00016921454516705126,0.02560395747423172,0.0006302192341536283,0.0009574313298799098,0.00022702633577864617,0.01682334952056408,0.000107898551505059,0.00025750440545380116
LOG2927,0.9734968543052673,6.758834206266329e-05,0.004361522849649191,9.52824302657973e-06,0.000958849850576371,0.00028963247314095497,4.856973828282207e-05,0.0073491171933710575,0.00018089234072249383,0.00027481201686896384,6.516349094454199e-05,0.012699940241873264,3.097017906839028e-05,7.391169492620975e-05
LOG2928,0.9902955889701843,1.3959777788841166e-05,0.009150355122983456,1.9679750948853325e-06,0.00014046281285118312,0.0001873304572654888,1.0031653800979257e-05,2.832005156960804e-05,3.7361725844675675e-05,5.676001092069782e-05,1.3458946341415867e-05,2.581502849352546e-05,6.396618118742481e-06,1.526581218058709e-05
LOG2929,0.9902955889701843,1.3959777788841166e-05,0.009150355122983456,1.9679750948853325e-06,0.00014046281285118312,0.0001873304572654888,1.0031653800979257e-05,2.832005156960804e-05,3.7361725844675675e-05,5.676001092069782e-05,1.3458946341415867e-05,2.581502849352546e-05,6.396618118742481e-06,1.526581218058709e-05
LOG2930,0.6683043241500854,5.9178273659199476e-05,0.03861282020807266,8.342629371327348e-06,0.0005954491789452732,0.2915281653404236,4.2526131437625736e-05,0.00012005420285277069,0.00015838362742215395,0.00024061671865638345,5.705508738174103e-05,0.00010943492816295475,2.711653542064596e-05,6.471474625868723e-05
LOG2931,0.6683043241500854,5.9178273659199476e-05,0.03861282020807266,8.342629371327348e-06,0.0005954491789452732,0.2915281653404236,4.2526131437625736e-05,0.00012005420285277069,0.00015838362742215395,0.00024061671865638345,5.705508738174103e-05,0.00010943492816295475,2.711653542064596e-05,6.471474625868723e-05
LOG2932,0.3541776239871979,0.007592217065393925,0.012986300513148308,2.353294985368848e-05,0.36381179094314575,0.08672511577606201,0.00011995814566034824,0.018150940537452698,0.0004467699327506125,0.13626433908939362,0.0001609415776329115,0.01905270479619503,7.649052713532001e-05,0.00018254792666994035
LOG2933,0.9969239830970764,1.1639975127764046e-05,0.0007302298909053206,1.414608277627849e-06,0.00010827906226040795,2.4130806195898913e-05,7.789901246724185e-06,0.0020233765244483948,5.318478724802844e-05,4.601048203767277e-05,1.021908701659413e-05,2.8177890271763317e-05,3.257553089497378e-06,1.1888358130818233e-05
LOG2934,0.9969239830970764,1.1639975127764046e-05,0.0007302298909053206,1.414608277627849e-06,0.00010827906226040795,2.4130806195898913e-05,7.789901246724185e-06,0.0020233765244483948,5.318478724802844e-05,4.601048203767277e-05,1.021908701659413e-05,2.8177890271763317e-05,3.257553089497378e-06,1.1888358130818233e-05
LOG2935,0.9434106945991516,0.0001216923410538584,0.00797442626208067,1.6485075320815668e-05,0.000506681390106678,0.0005804476095363498,7.547522545792162e-05,0.023825688287615776,0.0004773623659275472,0.00046457999269478023,8.960460399976e-05,0.021985704079270363,2.7609306926024146e-05,6.802302232244983e-05
LOG2936,0.9479120373725891,0.00011051594628952444,0.006761061027646065,1.7426347767468542e-05,0.00048618626897223294,0.0005750119453296065,8.385885303141549e-05,0.022630736231803894,0.0004692712100222707,0.00042191235115751624,7.213548087747768e-05,0.01996651291847229,2.507365570636466e-05,4.409978282637894e-05
LOG2937,0.9948800802230835,1.9138289644615725e-05,0.0011584360618144274,1.9254384824307635e-06,6.071310781408101e-05,5.2393352234503254e-05,4.1212824726244435e-05,0.003514576004818082,6.653356831520796e-05,7.229020411614329e-05,1.4839417417533696e-05,3.933327388949692e-05,4.296104634704534e-06,1.0500988537387457e-05
LOG2938,0.9948800802230835,1.9138289644615725e-05,0.0011584360618144274,1.9254384824307635e-06,6.071310781408101e-05,5.2393352234503254e-05,4.1212824726244435e-05,0.003514576004818082,6.653356831520796e-05,7.229020411614329e-05,1.4839417417533696e-05,3.933327388949692e-05,4.296104634704534e-06,1.0500988537387457e-05
LOG2939,0.9948800802230835,1.9138289644615725e-05,0.0011584360618144274,1.9254384824307635e-06,6.071310781408101e-05,5.2393352234503254e-05,4.1212824726244435e-05,0.003514576004818082,6.653356831520796e-05,7.229020411614329e-05,1.4839417417533696e-05,3.933327388949692e-05,4.296104634704534e-06,1.0500988537387457e-05
LOG2940,0.9520997405052185,0.00011219159932807088,0.006790930405259132,1.1287215784250293e-05,0.000501805217936635,0.0003071378741879016,0.00024159590248018503,0.020602984353899956,0.00039003038546070457,0.00042377630597911775,8.699094905750826e-05,0.01797139085829258,2.5184426704072393e-05,6.1558406741824e-05
LOG2941,0.9520997405052185,0.00011219159932807088,0.006790930405259132,1.1287215784250293e-05,0.000501805217936635,0.0003071378741879016,0.00024159590248018503,0.020602984353899956,0.00039003038546070457,0.00042377630597911775,8.699094905750826e-05,0.01797139085829258,2.5184426704072393e-05,6.1558406741824e-05
LOG2942,0.9529340863227844,0.00011228991206735373,0.00673420587554574,1.1297106539132074e-05,0.0005022449186071754,0.00020240404410287738,0.00019759792485274374,0.019945962354540825,0.00042777444468811154,0.0004241476708557457,3.979666144005023e-05,0.017987139523029327,2.5206494683516212e-05,6.161235069157556e-05
LOG2943,0.967414379119873,3.441792068770155e-05,0.010365709662437439,3.503466587062576e-06,3.5309698432683945e-05,0.00010300173744326457,1.4872412066324614e-05,0.02173256315290928,9.183154907077551e-05,2.832653080986347e-05,1.2636348401429132e-05,6.0081412811996415e-05,8.168753083737101e-06,5.733369107474573e-05
LOG2944,0.967414379119873,3.441792068770155e-05,0.010365709662437439,3.503466587062576e-06,3.5309698432683945e-05,0.00010300173744326457,1.4872412066324614e-05,0.02173256315290928,9.183154907077551e-05,2.832653080986347e-05,1.2636348401429132e-05,6.0081412811996415e-05,8.168753083737101e-06,5.733369107474573e-05
LOG2945,0.8992231488227844,3.101375841652043e-05,0.005935597233474255,2.7681539904733654e-06,8.263066411018372e-05,8.905224967747927e-05,1.0148726687475573e-05,0.09435839205980301,8.975771925179288e-05,2.7158806915394962e-05,1.203171177621698e-05,4.57905771327205e-05,5.380128641263582e-06,4.694988820119761e-05
LOG2946,0.8992231488227844,3.101375841652043e-05,0.005935597233474255,2.7681539904733654e-06,8.263066411018372e-05,8.905224967747927e-05,1.0148726687475573e-05,0.09435839205980301,8.975771925179288e-05,2.7158806915394962e-05,1.203171177621698e-05,4.57905771327205e-05,5.380128641263582e-06,4.694988820119761e-05
LOG2947,0.09240128844976425,0.03595484048128128,0.02117289789021015,1.3419737115327735e-05,0.09893765300512314,0.050262700766325,7.973974425112829e-05,0.5371848940849304,0.0008061493281275034,0.019303375855088234,0.00012461794540286064,0.14296270906925201,5.144934402778745e-05,0.00036993587855249643
LOG2948,0.0187715832144022,0.00023563747527077794,0.011075987480580807,2.4609673801023746e-06,0.7393874526023865,0.22874721884727478,1.4623007700720336e-05,0.0002797802444547415,8.442708349321038e-05,2.1546353309531696e-05,0.00016419489111285657,0.001066210912540555,9.434995263291057e-06,6.784042489016429e-05
LOG2949,0.7565931677818298,0.00019083396182395518,0.010415599681437016,1.691773286438547e-05,0.0007764892070554197,0.0005473789642564952,4.104418258066289e-05,0.17072510719299316,0.00038140430115163326,8.443199476459995e-05,8.732741844141856e-05,0.05975200608372688,3.6972171074012294e-05,0.00010844384814845398
LOG2950,0.006941241677850485,0.00013231606862973422,0.0021231994032859802,2.353631543883239e-06,9.081790631171316e-05,0.9898549318313599,5.710150162485661e-06,6.735394708812237e-05,4.6026816562516615e-05,1.1746361451514531e-05,8.728992543183267e-05,0.0005812628078274429,5.143648195371497e-06,1.508694276708411e-05
LOG2951,0.8321059942245483,0.00017847040726337582,0.008197720162570477,1.5511819583480246e-05,0.000680677592754364,0.00043511795229278505,4.02770601795055e-05,0.1099480390548706,0.0004568427975755185,6.711597961839288e-05,6.803729047533125e-05,0.04749755188822746,2.9389586416073143e-05,8.620320295449346e-05
LOG2952,0.8321059942245483,0.00017847040726337582,0.008197720162570477,1.5511819583480246e-05,0.000680677592754364,0.00043511795229278505,4.02770601795055e-05,0.1099480390548706,0.0004568427975755185,6.711597961839288e-05,6.803729047533125e-05,0.04749755188822746,2.9389586416073143e-05,8.620320295449346e-05
LOG2953,0.9769003391265869,3.420521170482971e-05,0.0015711553860455751,2.972958327518427e-06,9.252784366253763e-05,8.339367195731029e-05,7.719405402895063e-06,0.021072380244731903,8.75574114616029e-05,1.286328915739432e-05,1.3039864825259428e-05,6.270325684454292e-05,5.632738066196907e-06,1.6521500583621673e-05
LOG2954,0.7658118605613708,0.00019846470968332142,0.009228358045220375,5.135896117280936e-06,0.0007662544958293438,0.00022476111189462245,4.49421931989491e-05,0.174656480550766,0.0004137241339776665,7.555397314717993e-05,7.083438686095178e-05,0.04811577498912811,3.308455052319914e-05,0.00014673726400360465
LOG2955,0.9739858508110046,3.324017598060891e-05,0.0012672265293076634,1.0222117907687789e-06,8.727247040951625e-05,4.226862802170217e-05,4.9316022341372445e-06,0.02441302314400673,5.441423490992747e-05,1.0374982593930326e-05,1.0214483154413756e-05,4.2788909922819585e-05,4.9651507652015425e-06,6.6433831307222135e-06
LOG2956,0.9739858508110046,3.324017598060891e-05,0.0012672265293076634,1.0222117907687789e-06,8.727247040951625e-05,4.226862802170217e-05,4.9316022341372445e-06,0.02441302314400673,5.441423490992747e-05,1.0374982593930326e-05,1.0214483154413756e-05,4.2788909922819585e-05,4.9651507652015425e-06,6.6433831307222135e-06
LOG2957,0.9683844447135925,4.6077828301349655e-05,0.0014332636492326856,2.869121090043336e-06,9.87072562566027e-05,4.638327663997188e-05,6.025908533047186e-06,0.02978070080280304,6.222189404070377e-05,1.1734353392967023e-05,1.6637497537885793e-05,5.542527651414275e-05,5.615704139927402e-06,7.513825494243065e-06
LOG2958,0.7781742811203003,0.00022681250993628055,0.007055065128952265,1.4122898392088246e-05,0.0006850450881756842,0.00022831623209640384,2.966182910313364e-05,0.14659187197685242,0.0003062798350583762,5.7760866184253246e-05,8.189596701413393e-05,0.06627565622329712,2.764261807897128e-05,3.698588989209384e-05
LOG2959,0.7810115218162537,0.0002667297958396375,0.007311275694519281,3.205768734915182e-05,0.0003507683868519962,0.0002621118910610676,3.0739007343072444e-05,0.16550475358963013,0.00030917805270291865,0.0001719970314297825,8.082277054199949e-05,0.044382743537425995,2.8646494683925994e-05,3.832907896139659e-05
LOG2960,0.8199836015701294,0.00015657370386179537,0.004410251043736935,6.008890341036022e-05,0.00021158778690733016,0.0002971715875901282,2.3254542611539364e-05,0.14927524328231812,0.0002256433799630031,9.295991185354069e-05,5.012372275814414e-05,0.025050252676010132,1.3023362043895759e-05,2.6623354642651975e-05
LOG2961,0.7342463135719299,8.215415437007323e-05,0.005938122980296612,1.972438803932164e-05,0.0004477287002373487,0.00030318222707137465,3.6431632906896994e-05,0.19905976951122284,0.0003593105939216912,4.724230893771164e-05,6.595117883989587e-05,0.05909388139843941,3.326752994325943e-05,2.8841104722232558e-05
LOG2962,0.9524730443954468,1.8889031707658432e-05,0.0013653039932250977,4.535071184363915e-06,7.301289588212967e-05,6.970819958951324e-05,8.376427103939932e-06,0.045768193900585175,8.261334005510435e-05,1.0862037015613168e-05,1.516361407993827e-05,4.13572633988224e-05,7.648938662896398e-06,6.631204996665474e-06
LOG2963,0.9825603365898132,1.9710591004695743e-05,0.0016375052509829402,6.114213647379074e-06,4.3232052121311426e-05,6.762079283362255e-05,6.498052698589163e-06,0.015468955039978027,4.6167318942025304e-05,6.7594774009194225e-06,8.62229171616491e-06,8.98998259799555e-05,4.202835043543018e-06,5.003947990189772e-06
LOG2964,0.7878258228302002,8.916633669286966e-05,0.007407714147120714,2.7659372790367343e-05,0.00027574211708270013,0.00030590174719691277,2.9395749152172357e-05,0.06997817009687424,0.00020885092089883983,3.0578405130654573e-05,3.9005371945677325e-05,0.1336073875427246,1.9012710254173726e-05,2.2636773792328313e-05
LOG2965,0.7878258228302002,8.916633669286966e-05,0.007407714147120714,2.7659372790367343e-05,0.00027574211708270013,0.00030590174719691277,2.9395749152172357e-05,0.06997817009687424,0.00020885092089883983,3.0578405130654573e-05,3.9005371945677325e-05,0.1336073875427246,1.9012710254173726e-05,2.2636773792328313e-05
LOG2966,0.9839178323745728,6.621037027798593e-05,0.014787338674068451,4.387571243569255e-05,0.0001256956602446735,0.00017915337230078876,2.0771287381649017e-05,0.00010583626863081008,0.00018125722999684513,2.5589817596483044e-05,3.3074276871047914e-05,0.0003451931697782129,4.110664303880185e-05,2.3906464775791392e-05
LOG2967,0.9839178323745728,6.621037027798593e-05,0.014787338674068451,4.387571243569255e-05,0.0001256956602446735,0.00017915337230078876,2.0771287381649017e-05,0.00010583626863081008,0.00018125722999684513,2.5589817596483044e-05,3.3074276871047914e-05,0.0003451931697782129,4.110664303880185e-05,2.3906464775791392e-05
LOG2968,0.8035011887550354,7.289377390407026e-05,0.006824973504990339,4.830461693927646e-05,0.00019511033315211535,0.0002946892927866429,2.286798189743422e-05,0.061195097863674164,0.00019955370225943625,2.8172904421808198e-05,3.64128609362524e-05,0.12738730013370514,4.525602707872167e-05,2.6319632524973713e-05
LOG2969,0.075374074280262,0.00010791719250846654,0.033392179757356644,7.151356112444773e-05,0.00020487309666350484,0.8894153237342834,3.385537274880335e-05,0.00017250399105250835,0.0002954336814582348,4.1709194192662835e-05,5.3908217523712665e-05,0.0005626348429359496,6.700028461636975e-05,3.896543785231188e-05
LOG2970,0.075374074280262,0.00010791719250846654,0.033392179757356644,7.151356112444773e-05,0.00020487309666350484,0.8894153237342834,3.385537274880335e-05,0.00017250399105250835,0.0002954336814582348,4.1709194192662835e-05,5.3908217523712665e-05,0.0005626348429359496,6.700028461636975e-05,3.896543785231188e-05
LOG2971,0.14841540157794952,0.008946926333010197,0.035735100507736206,9.499379666522145e-05,0.035132404416799545,0.015133787877857685,4.4971195165999234e-05,0.12034367024898529,0.00039243377977982163,0.06757158786058426,7.160797395044938e-05,0.5677366852760315,8.899856766220182e-05,5.17590633535292e-05
LOG2972,0.14841540157794952,0.008946926333010197,0.035735100507736206,9.499379666522145e-05,0.035132404416799545,0.015133787877857685,4.4971195165999234e-05,0.12034367024898529,0.00039243377977982163,0.06757158786058426,7.160797395044938e-05,0.5677366852760315,8.899856766220182e-05,5.17590633535292e-05
LOG2973,0.8035011887550354,7.289377390407026e-05,0.006824973504990339,4.830461693927646e-05,0.00019511033315211535,0.0002946892927866429,2.286798189743422e-05,0.061195097863674164,0.00019955370225943625,2.8172904421808198e-05,3.64128609362524e-05,0.12738730013370514,4.525602707872167e-05,2.6319632524973713e-05
LOG2974,0.06538230925798416,0.05400034785270691,0.05466766282916069,0.0001453217992093414,0.0005869787419214845,0.09412182867527008,6.879706779727712e-05,0.18410208821296692,0.0006003463640809059,8.47566407173872e-05,0.00010954609751934186,0.5455480217933655,0.00013615028001368046,7.918116898508742e-05
LOG2975,0.9962260723114014,2.9447961424011737e-05,0.0031586983241140842,1.9514300220180303e-05,5.590485307038762e-05,0.0001190499315271154,9.238303391612135e-06,4.707211701315828e-05,8.061661355895922e-05,1.1381418516975828e-05,1.4710232790093869e-05,0.00015352934133261442,1.828273707360495e-05,1.0632715202518739e-05
LOG2976,0.8035011887550354,7.289377390407026e-05,0.006824973504990339,4.830461693927646e-05,0.00019511033315211535,0.0002946892927866429,2.286798189743422e-05,0.061195097863674164,0.00019955370225943625,2.8172904421808198e-05,3.64128609362524e-05,0.12738730013370514,4.525602707872167e-05,2.6319632524973713e-05
