Index,Date,Lieu,Valeur,Nouvelle valeur,Ancienne valeur
LOG1382,2024-04-01 11:37:14,"B 1330 ► Zone du produit ► Contrôle de remplissage ► Registre à décalage ► Erreur consécutive Inactif, non confirmé",Seuil atteint -,1.3.18.28.59.1-K3,
LOG1383,2024-04-01 11:36:59,"B 1330 ► Zone du produit ► Contrôle de remplissage ► Registre à décalage ► Erreur consécutive Actif, non confirmé",Seuil atteint -,1.3.18.28.59.1-K3,
LOG1384,2024-04-01 11:31:27,B 1330 ► Zone du produit ► Rigole oscillante ► Contrôle de réserve trémie Inactif,Réserve presque épuisée -,1.3.60.T69-2.7-K5,
LOG1385,2024-04-01 11:30:30,"B 1330 ► Zone du produit ► Rigole oscillante ► Contrôle de réserve trémie Actif, confirmé",Réserve presque épuisée -,1.3.60.T69-2.7-K5,
LOG1386,2024-04-01 11:11:19,B 1330 ► Zone de film d'operculage ► Contrôle de raccords de collage Inactif,Raccord de collage détecté -,1.4.9.5-5009,
LOG1387,2024-04-01 11:11:14,"B 1330 ► Zone de film d'operculage ► Contrôle de raccords de collage Actif, confirmé",Raccord de collage détecté -,1.4.9.5-5009,
LOG1388,2024-04-01 11:10:48,B 1330 ► Zone de film d'operculage ► Dévidage ► Réserve Inactif,Réserve épuisée -,1.4.20.T69.1-K38,
LOG1389,2024-04-01 11:10:48,B 1330 ► Sécurité Inactif,Protections zone 1 ouvertes -,1.X46.3-39,
LOG1390,2024-04-01 11:10:48,"B 1330 ► Zone de film d'operculage ► Dévidage ► Réserve Inactif, non confirmé",Réserve épuisée -,1.4.20.T69.1-K38,
LOG1391,2024-04-01 11:10:48,"B 1330 ► Sécurité Inactif, non confirmé",Protections zone 1 ouvertes -,1.X46.3-39,
LOG1392,2024-04-01 11:10:46,B 1330 ► Sécurité Inactif,Protection 3 ouverte -,1.X46.10-10005,
LOG1393,2024-04-01 11:10:46,B 1330 ► Sécurité Inactif,Protection 4 ouverte -,1.X46.10-10006,
LOG1394,2024-04-01 11:10:08,"B 1330 ► Sécurité Actif, confirmé",Protection 3 ouverte -,1.X46.10-10005,
LOG1395,2024-04-01 11:10:03,"B 1330 ► Sécurité Actif, confirmé",Protection 4 ouverte -,1.X46.10-10006,
LOG1396,2024-04-01 11:10:03,"B 1330 ► Sécurité Actif, non confirmé",Protections zone 1 ouvertes -,1.X46.3-39,
LOG1397,2024-04-01 11:09:55,B 1330 ► Zone de film d'operculage ► Dévidage ► Réserve Inactif,Réserve presque épuisée -,1.4.20.T69.7-K5,
LOG1398,2024-04-01 11:09:55,"B 1330 ► Zone de film d'operculage ► Dévidage ► Réserve Actif, non confirmé",Réserve épuisée -,1.4.20.T69.1-K38,
LOG1399,2024-04-01 11:07:56,"B 1330 ► Zone de film d'operculage ► Dévidage ► Réserve Actif, confirmé",Réserve presque épuisée -,1.4.20.T69.7-K5,
LOG1400,2024-04-01 11:06:53,B 1330 ► Zone du produit ► Rigole oscillante ► Contrôle de réserve trémie Inactif,Réserve presque épuisée -,1.3.60.T69-2.7-K5,
LOG1401,2024-04-01 11:06:24,"B 1330 ► Zone du produit ► Rigole oscillante ► Contrôle de réserve trémie Actif, confirmé",Réserve presque épuisée -,1.3.60.T69-2.7-K5,
LOG1402,2024-04-01 11:03:05,B 1330 ► Interconnexion Inactif,Redémarrage automatique actif -,1.X45.5-5000,
LOG1403,2024-04-01 11:03:04,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG1404,2024-04-01 11:02:17,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG1405,2024-04-01 11:02:17,"B 1330 ► Interconnexion Actif, confirmé",Redémarrage automatique actif -,1.X45.5-5000,
LOG1406,2024-04-01 10:43:40,B 1330 ► Zone du produit ► Rigole oscillante ► Contrôle de réserve trémie Inactif,Réserve presque épuisée -,1.3.60.T69-2.7-K5,
LOG1407,2024-04-01 10:43:13,"B 1330 ► Zone du produit ► Rigole oscillante ► Contrôle de réserve trémie Actif, confirmé",Réserve presque épuisée -,1.3.60.T69-2.7-K5,
LOG1408,2024-04-01 10:27:39,B 1330 user3,127.0.0.1 -,Avec succès,-
LOG1409,2024-04-01 10:21:59,B 1330 ► Zone du produit ► Rigole oscillante ► Contrôle de réserve trémie Inactif,Réserve presque épuisée -,1.3.60.T69-2.7-K5,
LOG1410,2024-04-01 10:21:35,"B 1330 ► Zone du produit ► Rigole oscillante ► Contrôle de réserve trémie Actif, confirmé",Réserve presque épuisée -,1.3.60.T69-2.7-K5,
LOG1411,2024-04-01 10:12:16,B 1330 ► Zone de film de formage ► Contrôle de raccords de collage Inactif,Raccord de collage détecté -,1.2.9.5-5009,
LOG1412,2024-04-01 10:12:15,"B 1330 ► Zone de film de formage ► Contrôle de raccords de collage Actif, confirmé",Raccord de collage détecté -,1.2.9.5-5009,
LOG1413,2024-04-01 10:12:02,B 1330 ► Zone de film de formage ► Dévidage Inactif,Dévidage de film de formage actif -,1.2.3.5-5017,
LOG1414,2024-04-01 10:12:00,B 1330 ► Sécurité Inactif,Protections zone 1 ouvertes -,1.X46.3-39,
LOG1415,2024-04-01 10:11:59,"B 1330 ► Sécurité Inactif, non confirmé",Protections zone 1 ouvertes -,1.X46.3-39,
LOG1416,2024-04-01 10:11:58,B 1330 ► Sécurité Inactif,Protection 3 ouverte -,1.X46.10-10005,
LOG1417,2024-04-01 10:11:03,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG1418,2024-04-01 10:09:51,"B 1330 ► Sécurité Actif, confirmé",Protection 3 ouverte -,1.X46.10-10005,
LOG1419,2024-04-01 10:09:33,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG1420,2024-04-01 10:09:22,B 1330 ► Sécurité Inactif,Protection 3 ouverte -,1.X46.10-10005,
LOG1421,2024-04-01 10:09:04,"B 1330 ► Sécurité Actif, confirmé",Protection 3 ouverte -,1.X46.10-10005,
LOG1422,2024-04-01 10:09:03,"B 1330 ► Sécurité Actif, non confirmé",Protections zone 1 ouvertes -,1.X46.3-39,
LOG1423,2024-04-01 10:09:02,B 1330 ► Zone de film de formage ► Dévidage ► Réserve Inactif,Réserve épuisée -,1.2.3.T69.1-K38,
LOG1424,2024-04-01 10:09:01,"B 1330 ► Zone de film de formage ► Dévidage ► Réserve Inactif, non confirmé",Réserve épuisée -,1.2.3.T69.1-K38,
LOG1425,2024-04-01 10:09:01,"B 1330 ► Zone de film de formage ► Dévidage Actif, confirmé",Dévidage de film de formage actif -,1.2.3.5-5017,
LOG1426,2024-04-01 10:08:55,B 1330 ► Zone de film de formage ► Dévidage ► Réserve Inactif,Réserve presque épuisée -,1.2.3.T69.7-K5,
LOG1427,2024-04-01 10:08:55,"B 1330 ► Zone de film de formage ► Dévidage ► Réserve Actif, non confirmé",Réserve épuisée -,1.2.3.T69.1-K38,
LOG1428,2024-04-01 10:08:07,"B 1330 ► Zone de film de formage ► Dévidage ► Réserve Actif, confirmé",Réserve presque épuisée -,1.2.3.T69.7-K5,
LOG1429,2024-04-01 09:59:50,B 1330 ► Interconnexion Inactif,Redémarrage automatique actif -,1.X45.5-5000,
LOG1430,2024-04-01 09:59:45,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG1431,2024-04-01 09:59:43,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG1432,2024-04-01 09:59:43,"B 1330 ► Interconnexion Actif, confirmé",Redémarrage automatique actif -,1.X45.5-5000,
LOG1433,2024-04-01 09:59:41,B 1330 ► Interconnexion Inactif,Redémarrage automatique actif -,1.X45.5-5000,
LOG1434,2024-04-01 09:59:40,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG1435,2024-04-01 09:59:02,"B 1330 ► Interconnexion Actif, confirmé",Redémarrage automatique actif -,1.X45.5-5000,
LOG1436,2024-04-01 09:59:02,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG1437,2024-04-01 09:57:16,B 1330 user3,127.0.0.1 -,Avec succès,-
LOG1438,2024-04-01 09:54:12,B 1330 ► Zone du produit ► Rigole oscillante ► Contrôle de réserve trémie Inactif,Réserve presque épuisée -,1.3.60.T69-2.7-K5,
LOG1439,2024-04-01 09:54:11,"B 1330 ► Zone du produit ► Rigole oscillante ► Contrôle de réserve trémie Actif, confirmé",Réserve presque épuisée -,1.3.60.T69-2.7-K5,
LOG1440,2024-04-01 09:47:11,B 1330 user3,127.0.0.1 -,Avec succès,-
LOG1441,2024-04-01 09:34:10,B 1330 ► Zone du produit ► Contrôle de remplissage ► Registre à décalage ► Erreur consécutive Inactif,Seuil atteint -,1.3.18.28.59.1-K3,
LOG1442,2024-04-01 09:34:10,"B 1330 ► Zone du produit ► Contrôle de remplissage ► Registre à décalage ► Erreur consécutive Inactif, non confirmé",Seuil atteint -,1.3.18.28.59.1-K3,
LOG1443,2024-04-01 09:34:05,"B 1330 ► Zone du produit ► Contrôle de remplissage ► Registre à décalage ► Erreur consécutive Actif, non confirmé",Seuil atteint -,1.3.18.28.59.1-K3,
LOG1444,2024-04-01 09:31:51,B 1330 user3,127.0.0.1 -,Avec succès,-
LOG1445,2024-04-01 09:29:54,B 1330 ► Sécurité Inactif,Protections zone 1 ouvertes -,1.X46.3-39,
LOG1446,2024-04-01 09:29:54,"B 1330 ► Sécurité Inactif, non confirmé",Protections zone 1 ouvertes -,1.X46.3-39,
LOG1447,2024-04-01 09:29:53,B 1330 ► Sécurité Inactif,Protection 3 ouverte -,1.X46.10-10005,
LOG1448,2024-04-01 09:29:39,"B 1330 ► Sécurité Actif, confirmé",Protection 3 ouverte -,1.X46.10-10005,
LOG1449,2024-04-01 09:29:39,"B 1330 ► Sécurité Actif, non confirmé",Protections zone 1 ouvertes -,1.X46.3-39,
LOG1450,2024-04-01 09:28:34,B 1330 ► Zone de film d'operculage ► Contrôle de raccords de collage Inactif,Raccord de collage détecté -,1.4.9.5-5009,
LOG1451,2024-04-01 09:28:31,"B 1330 ► Zone de film d'operculage ► Contrôle de raccords de collage Actif, confirmé",Raccord de collage détecté -,1.4.9.5-5009,
LOG1452,2024-04-01 09:28:05,B 1330 ► Zone de film d'operculage ► Dévidage ► Réserve Inactif,Réserve épuisée -,1.4.20.T69.1-K38,
LOG1453,2024-04-01 09:28:05,B 1330 ► Sécurité Inactif,Protections zone 1 ouvertes -,1.X46.3-39,
LOG1454,2024-04-01 09:28:05,"B 1330 ► Zone de film d'operculage ► Dévidage ► Réserve Inactif, non confirmé",Réserve épuisée -,1.4.20.T69.1-K38,
LOG1455,2024-04-01 09:28:05,"B 1330 ► Sécurité Inactif, non confirmé",Protections zone 1 ouvertes -,1.X46.3-39,
LOG1456,2024-04-01 09:28:03,B 1330 ► Sécurité Inactif,Protection 3 ouverte -,1.X46.10-10005,
LOG1457,2024-04-01 09:28:03,B 1330 ► Sécurité Inactif,Protection 4 ouverte -,1.X46.10-10006,
LOG1458,2024-04-01 09:27:21,"B 1330 ► Sécurité Actif, confirmé",Protection 3 ouverte -,1.X46.10-10005,
LOG1459,2024-04-01 09:27:16,"B 1330 ► Sécurité Actif, confirmé",Protection 4 ouverte -,1.X46.10-10006,
LOG1460,2024-04-01 09:27:16,"B 1330 ► Sécurité Actif, non confirmé",Protections zone 1 ouvertes -,1.X46.3-39,
LOG1461,2024-04-01 09:27:07,B 1330 ► Zone de film d'operculage ► Dévidage ► Réserve Inactif,Réserve presque épuisée -,1.4.20.T69.7-K5,
LOG1462,2024-04-01 09:27:07,"B 1330 ► Zone de film d'operculage ► Dévidage ► Réserve Actif, non confirmé",Réserve épuisée -,1.4.20.T69.1-K38,
LOG1463,2024-04-01 09:25:06,"B 1330 ► Zone de film d'operculage ► Dévidage ► Réserve Actif, confirmé",Réserve presque épuisée -,1.4.20.T69.7-K5,
LOG1464,2024-04-01 09:12:30,B 1330 ► Zone de film d'operculage ► Contrôle de raccords de collage Inactif,Raccord de collage détecté -,1.4.9.5-5009,
LOG1465,2024-04-01 09:12:22,"B 1330 ► Zone de film d'operculage ► Contrôle de raccords de collage Actif, confirmé",Raccord de collage détecté -,1.4.9.5-5009,
LOG1466,2024-04-01 09:11:05,B 1330 ► Interconnexion Inactif,Redémarrage automatique actif -,1.X45.5-5000,
LOG1467,2024-04-01 09:11:04,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG1468,2024-04-01 09:08:56,"B 1330 ► Interconnexion Actif, confirmé",Redémarrage automatique actif -,1.X45.5-5000,
LOG1469,2024-04-01 09:08:56,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG1470,2024-04-01 09:05:57,B 1330 ► Zone du produit ► Contrôle de remplissage ► Registre à décalage ► Erreur consécutive Inactif,Seuil atteint -,1.3.18.28.59.1-K3,
LOG1471,2024-04-01 09:05:57,"B 1330 ► Zone du produit ► Contrôle de remplissage ► Registre à décalage ► Erreur consécutive Inactif, non confirmé",Seuil atteint -,1.3.18.28.59.1-K3,
LOG1472,2024-04-01 09:05:50,"B 1330 ► Zone du produit ► Contrôle de remplissage ► Registre à décalage ► Erreur consécutive Actif, non confirmé",Seuil atteint -,1.3.18.28.59.1-K3,
LOG1473,2024-04-01 08:55:17,B 1330 ► Sécurité Inactif,Protections zone 2 ouvertes -,1.X46.3-61,
LOG1474,2024-04-01 08:55:17,B 1330 ► Zone du produit Inactif,Clapet de sécurité déclenché -,1.3.1-25,
LOG1475,2024-04-01 08:55:16,"B 1330 ► Sécurité Inactif, non confirmé",Protections zone 2 ouvertes -,1.X46.3-61,
LOG1476,2024-04-01 08:55:16,"B 1330 ► Zone du produit Inactif, non confirmé",Clapet de sécurité déclenché -,1.3.1-25,
LOG1477,2024-04-01 08:55:14,B 1330 ► Sécurité Inactif,Protection 5 ouverte -,1.X46.10-10007,
LOG1478,2024-04-01 08:54:16,"B 1330 ► Sécurité Actif, non confirmé",Protections zone 2 ouvertes -,1.X46.3-61,
LOG1479,2024-04-01 08:54:16,"B 1330 ► Sécurité Actif, confirmé",Protection 5 ouverte -,1.X46.10-10007,
LOG1480,2024-04-01 08:54:08,"B 1330 ► Zone du produit Actif, non confirmé",Clapet de sécurité déclenché -,1.3.1-25,
LOG1481,2024-04-01 08:53:12,B 1330 ► Zone du produit ► Contrôle de remplissage ► Registre à décalage ► Erreur consécutive Inactif,Seuil atteint -,1.3.18.28.59.1-K3,
LOG1482,2024-04-01 08:53:11,"B 1330 ► Zone du produit ► Contrôle de remplissage ► Registre à décalage ► Erreur consécutive Inactif, non confirmé",Seuil atteint -,1.3.18.28.59.1-K3,
LOG1483,2024-04-01 08:51:57,"B 1330 ► Zone du produit ► Contrôle de remplissage ► Registre à décalage ► Erreur consécutive Actif, non confirmé",Seuil atteint -,1.3.18.28.59.1-K3,
LOG1484,2024-04-01 08:44:10,B 1330 ► Interconnexion Inactif,Redémarrage automatique actif -,1.X45.5-5000,
LOG1485,2024-04-01 08:44:09,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG1486,2024-04-01 08:42:59,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG1487,2024-04-01 08:42:59,"B 1330 ► Interconnexion Actif, confirmé",Redémarrage automatique actif -,1.X45.5-5000,
LOG1488,2024-04-01 08:38:55,B 1330 ► Zone du produit ► Rigole oscillante ► Contrôle de réserve trémie Inactif,Réserve presque épuisée -,1.3.60.T69-2.7-K5,
LOG1489,2024-04-01 08:38:19,"B 1330 ► Zone du produit ► Rigole oscillante ► Contrôle de réserve trémie Actif, confirmé",Réserve presque épuisée -,1.3.60.T69-2.7-K5,
LOG1490,2024-04-01 08:36:52,B 1330 ► Zone du produit ► Contrôle de remplissage ► Registre à décalage ► Erreur consécutive Inactif,Seuil atteint -,1.3.18.28.59.1-K3,
LOG1491,2024-04-01 08:36:52,"B 1330 ► Zone du produit ► Contrôle de remplissage ► Registre à décalage ► Erreur consécutive Inactif, non confirmé",Seuil atteint -,1.3.18.28.59.1-K3,
LOG1492,2024-04-01 08:36:46,"B 1330 ► Zone du produit ► Contrôle de remplissage ► Registre à décalage ► Erreur consécutive Actif, non confirmé",Seuil atteint -,1.3.18.28.59.1-K3,
LOG1493,2024-04-01 08:31:55,B 1330 user1,127.0.0.1 -,Avec succès,-
LOG1494,2024-04-01 08:16:50,B 1330 ► Vitesse user1,Nominal -,210 1/min,180 1/min
LOG1495,2024-04-01 08:16:04,B 1330 ► Zone de film de formage ► Contrôle de raccords de collage Inactif,Raccord de collage détecté -,1.2.9.5-5009,
LOG1496,2024-04-01 08:16:02,"B 1330 ► Zone de film de formage ► Contrôle de raccords de collage Actif, confirmé",Raccord de collage détecté -,1.2.9.5-5009,
LOG1497,2024-04-01 08:15:48,B 1330 ► Vitesse user1,Nominal -,180 1/min,210 1/min
LOG1498,2024-04-01 08:15:43,B 1330 ► Sécurité Inactif,Protections zone 1 ouvertes -,1.X46.3-39,
LOG1499,2024-04-01 08:15:43,"B 1330 ► Sécurité Inactif, non confirmé",Protections zone 1 ouvertes -,1.X46.3-39,
LOG1500,2024-04-01 08:15:41,B 1330 ► Sécurité Inactif,Protection 3 ouverte -,1.X46.10-10005,
LOG1501,2024-04-01 08:15:30,B 1330 ► Zone de film de formage ► Dévidage Inactif,Dévidage de film de formage actif -,1.2.3.5-5017,
LOG1502,2024-04-01 08:13:29,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG1503,2024-04-01 08:13:29,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG1504,2024-04-01 08:12:23,"B 1330 ► Sécurité Actif, confirmé",Protection 3 ouverte -,1.X46.10-10005,
LOG1505,2024-04-01 08:11:54,B 1330 ► Sécurité Inactif,Protection 3 ouverte -,1.X46.10-10005,
LOG1506,2024-04-01 08:11:33,"B 1330 ► Sécurité Actif, confirmé",Protection 3 ouverte -,1.X46.10-10005,
LOG1507,2024-04-01 08:11:33,"B 1330 ► Sécurité Actif, non confirmé",Protections zone 1 ouvertes -,1.X46.3-39,
LOG1508,2024-04-01 08:11:31,B 1330 ► Zone de film de formage ► Dévidage ► Réserve Inactif,Réserve épuisée -,1.2.3.T69.1-K38,
LOG1509,2024-04-01 08:11:31,"B 1330 ► Zone de film de formage ► Dévidage ► Réserve Inactif, non confirmé",Réserve épuisée -,1.2.3.T69.1-K38,
LOG1510,2024-04-01 08:11:30,"B 1330 ► Zone de film de formage ► Dévidage Actif, confirmé",Dévidage de film de formage actif -,1.2.3.5-5017,
LOG1511,2024-04-01 08:11:24,B 1330 ► Zone de film de formage ► Dévidage ► Réserve Inactif,Réserve presque épuisée -,1.2.3.T69.7-K5,
LOG1512,2024-04-01 08:11:24,"B 1330 ► Zone de film de formage ► Dévidage ► Réserve Actif, non confirmé",Réserve épuisée -,1.2.3.T69.1-K38,
LOG1513,2024-04-01 08:10:43,B 1330 ► Interconnexion Inactif,Redémarrage automatique actif -,1.X45.5-5000,
LOG1514,2024-04-01 08:10:42,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG1515,2024-04-01 08:09:43,"B 1330 ► Interconnexion Actif, confirmé",Redémarrage automatique actif -,1.X45.5-5000,
LOG1516,2024-04-01 08:09:43,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG1517,2024-04-01 08:09:28,"B 1330 ► Zone de film de formage ► Dévidage ► Réserve Actif, confirmé",Réserve presque épuisée -,1.2.3.T69.7-K5,
LOG1518,2024-04-01 08:06:21,B 1330 ► Zone du produit Inactif,Clapet de sécurité déclenché -,1.3.1-25,
LOG1519,2024-04-01 08:06:21,"B 1330 ► Zone du produit Inactif, non confirmé",Clapet de sécurité déclenché -,1.3.1-25,
LOG1520,2024-04-01 08:06:12,"B 1330 ► Zone du produit Actif, non confirmé",Clapet de sécurité déclenché -,1.3.1-25,
LOG1521,2024-04-01 08:05:53,B 1330 user1,127.0.0.1 -,Avec succès,-
LOG1522,2024-04-01 07:56:08,B 1330 user1,127.0.0.1 -,Avec succès,-
LOG1523,2024-04-01 07:49:56,B 1330 ► Zone du produit ► Rigole oscillante ► Contrôle de réserve trémie Inactif,Réserve presque épuisée -,1.3.60.T69-2.7-K5,
LOG1524,2024-04-01 07:49:28,"B 1330 ► Zone du produit ► Rigole oscillante ► Contrôle de réserve trémie Actif, confirmé",Réserve presque épuisée -,1.3.60.T69-2.7-K5,
LOG1525,2024-04-01 07:40:27,B 1330 ► Zone du produit ► SimTap 3s ► Séparation user1,Chevauchement des plaques fermées -,45°,60°
LOG1526,2024-04-01 07:40:21,B 1330 ► Zone du produit ► SimTap 3s ► Mouvement plaque de triage ► Vibration user1,Taux -,40 %,30 %
LOG1527,2024-04-01 07:39:52,B 1330 ► Sécurité Inactif,Protections zone 2 ouvertes -,1.X46.3-61,
LOG1528,2024-04-01 07:39:52,B 1330 ► Zone du produit Inactif,Clapet de sécurité déclenché -,1.3.1-25,
LOG1529,2024-04-01 07:39:52,"B 1330 ► Zone du produit Inactif, non confirmé",Clapet de sécurité déclenché -,1.3.1-25,
LOG1530,2024-04-01 07:39:52,"B 1330 ► Sécurité Inactif, non confirmé",Protections zone 2 ouvertes -,1.X46.3-61,
LOG1531,2024-04-01 07:39:48,B 1330 ► Sécurité Inactif,Protection 5 ouverte -,1.X46.10-10007,
LOG1532,2024-04-01 07:39:00,"B 1330 ► Sécurité Actif, non confirmé",Protections zone 2 ouvertes -,1.X46.3-61,
LOG1533,2024-04-01 07:39:00,"B 1330 ► Sécurité Actif, confirmé",Protection 5 ouverte -,1.X46.10-10007,
LOG1534,2024-04-01 07:38:50,"B 1330 ► Zone du produit Actif, non confirmé",Clapet de sécurité déclenché -,1.3.1-25,
LOG1535,2024-04-01 07:37:50,B 1330 ► Zone du produit ► Contrôle de remplissage ► Registre à décalage ► Erreur consécutive Inactif,Seuil atteint -,1.3.18.28.59.1-K3,
LOG1536,2024-04-01 07:37:50,"B 1330 ► Zone du produit ► Contrôle de remplissage ► Registre à décalage ► Erreur consécutive Inactif, non confirmé",Seuil atteint -,1.3.18.28.59.1-K3,
LOG1537,2024-04-01 07:37:41,"B 1330 ► Zone du produit ► Contrôle de remplissage ► Registre à décalage ► Erreur consécutive Actif, non confirmé",Seuil atteint -,1.3.18.28.59.1-K3,
LOG1538,2024-04-01 07:26:32,B 1330 ► Interconnexion Inactif,Redémarrage automatique actif -,1.X45.5-5000,
LOG1539,2024-04-01 07:26:32,"B 1330 ► Interconnexion Actif, confirmé",Redémarrage automatique actif -,1.X45.5-5000,
LOG1540,2024-04-01 07:26:11,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG1541,2024-04-01 07:23:33,B 1330 ► Sécurité Inactif,Protections zone 1 ouvertes -,1.X46.3-39,
LOG1542,2024-04-01 07:23:33,"B 1330 ► Sécurité Inactif, non confirmé",Protections zone 1 ouvertes -,1.X46.3-39,
LOG1543,2024-04-01 07:23:02,B 1330 user1,127.0.0.1 -,Avec succès,-
LOG1544,2024-04-01 06:42:29,B 1330 ► Sécurité Inactif,Protection 3 ouverte -,1.X46.10-10005,
LOG1545,2024-04-01 06:42:22,"B 1330 ► Sécurité Actif, confirmé",Protection 3 ouverte -,1.X46.10-10005,
LOG1546,2024-04-01 06:42:22,"B 1330 ► Sécurité Actif, non confirmé",Protections zone 1 ouvertes -,1.X46.3-39,
LOG1547,2024-04-01 06:42:22,B 1330 ► Interconnexion Inactif,Redémarrage automatique actif -,1.X45.5-5000,
LOG1548,2024-04-01 05:04:04,B 1330 user2,127.0.0.1 -,Avec succès,-
LOG1549,2024-04-01 04:49:05,"B 1330 ► Interconnexion Actif, confirmé",Redémarrage automatique actif -,1.X45.5-5000,
LOG1550,2024-04-01 04:49:04,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG1551,2024-04-01 04:49:04,B 1330 ► Interconnexion user2,Machine en aval -,Marche,Arrêt
LOG1552,2024-04-01 04:39:56,B 1330 ► Sécurité Inactif,Protections zone 1 ouvertes -,1.X46.3-39,
LOG1553,2024-04-01 04:39:56,B 1330 ► Zone de blisters ► Système de transfert Inactif,Pas en position de travail -,1.5.29.1-22,
LOG1554,2024-04-01 04:39:56,"B 1330 ► Sécurité Inactif, non confirmé",Protections zone 1 ouvertes -,1.X46.3-39,
LOG1555,2024-04-01 04:39:56,"B 1330 ► Zone de blisters ► Système de transfert Inactif, non confirmé",Pas en position de travail -,1.5.29.1-22,
LOG1556,2024-04-01 04:39:55,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG1557,2024-04-01 04:39:55,B 1330 ► Interconnexion user2,Machine en aval -,Arrêt,Marche
LOG1558,2024-04-01 04:39:55,B 1330 ► Sécurité Inactif,Protection 4 ouverte -,1.X46.10-10006,
LOG1559,2024-04-01 04:38:27,"B 1330 ► Sécurité Actif, confirmé",Protection 4 ouverte -,1.X46.10-10006,
LOG1560,2024-04-01 04:30:34,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG1561,2024-04-01 04:30:12,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG1562,2024-04-01 04:30:11,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG1563,2024-04-01 04:29:50,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG1564,2024-04-01 04:29:48,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG1565,2024-04-01 04:29:46,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG1566,2024-04-01 04:29:45,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG1567,2024-04-01 04:29:41,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG1568,2024-04-01 04:29:40,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG1569,2024-04-01 04:29:38,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG1570,2024-04-01 04:29:37,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG1571,2024-04-01 04:29:37,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG1572,2024-04-01 04:29:36,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG1573,2024-04-01 04:29:18,B 1330 ► Interconnexion Inactif,Machine en aval non prête -,1.X45.8-K20,
LOG1574,2024-04-01 04:28:39,"B 1330 ► Interconnexion Actif, confirmé",Machine en aval non prête -,1.X45.8-K20,
LOG1575,2024-04-01 04:28:26,B 1330 ► Sécurité Inactif,Protection 4 ouverte -,1.X46.10-10006,
LOG1576,2024-04-01 04:28:23,"B 1330 ► Zone de blisters ► Système de transfert Actif, non confirmé",Pas en position de travail -,1.5.29.1-22,
LOG1577,2024-04-01 04:28:22,"B 1330 ► Sécurité Actif, confirmé",Protection 4 ouverte -,1.X46.10-10006,
LOG1578,2024-04-01 04:28:21,"B 1330 ► Sécurité Actif, non confirmé",Protections zone 1 ouvertes -,1.X46.3-39,
LOG1579,2024-04-01 04:27:46,B 1330 ► Zone du produit ► Rigole oscillante ► Contrôle de réserve trémie Inactif,Réserve presque épuisée -,1.3.60.T69-2.7-K5,
