Index,Type_Arrêt_durgence,Type_Avertissement,Type_Avertissement_critique,Type_Avertissement_de_réserve,Type_Erreur,Type_Erreur_darrêt_rapide,Type_Info,Type_Information_protection,Type_Interruption_de_la_connexion,Type_Valeur,Type_démarrage,Type_login,Type_Limite_du_processus,Type_logout
LOG1742, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1
LOG1743, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0
LOG1744, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1
LOG1745, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0
LOG1746, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0
LOG1747, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0
LOG1748, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0
LOG1749, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0
LOG1750, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1
LOG1751, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1
LOG1752, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0
LOG1753, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0
LOG1754, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1
LOG1755, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0
LOG1756, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1
LOG1757, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0
LOG1758, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0
LOG1759, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1
LOG1760, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1
LOG1761, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1
LOG1762, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0
LOG1763, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0
LOG1764, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0
LOG1765, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1
LOG1766, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0
LOG1767, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0
LOG1768, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1
LOG1769, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1
LOG1770, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1
LOG1771, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1
LOG1772, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0
LOG1773, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1
LOG1774, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0
LOG1775, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0
LOG1776, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1
LOG1777, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0
LOG1778, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1
LOG1779, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0
LOG1780, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1
LOG1781, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0
LOG1782, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0
LOG1783, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0
LOG1784, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1
LOG1785, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1
LOG1786, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0
LOG1787, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1
LOG1788, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0
LOG1789, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1
LOG1790, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0
LOG1791, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1
LOG1792, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0
LOG1793, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1
LOG1794, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0
LOG1795, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1
LOG1796, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1
LOG1797, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1
LOG1798, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1
LOG1799, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0
LOG1800, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0
LOG1801, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
LOG1802, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0
LOG1803, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1
LOG1804, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1
LOG1805, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
LOG1806, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0
LOG1807, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0
LOG1808, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0
LOG1809, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0
LOG1810, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0
LOG1811, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1
LOG1812, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1
LOG1813, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1
LOG1814, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1
LOG1815, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0
LOG1816, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1
LOG1817, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0
LOG1818, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0
LOG1819, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0
LOG1820, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1
LOG1821, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1
LOG1822, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1
LOG1823, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0
LOG1824, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0
LOG1825, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1
LOG1826, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0
LOG1827, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1
LOG1828, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1
LOG1829, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0
LOG1830, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1
LOG1831, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0
LOG1832, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0
LOG1833, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0
LOG1834, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0
LOG1835, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0
LOG1836, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0
LOG1837, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1
LOG1838, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1
LOG1839, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0
LOG1840, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1
LOG1841, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0
LOG1842, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1
LOG1843, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1
LOG1844, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1
LOG1845, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1
LOG1846, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0
LOG1847, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1
LOG1848, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0
LOG1849, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0
LOG1850, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1
LOG1851, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1
LOG1852, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0
LOG1853, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0
LOG1854, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1
LOG1855, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1
LOG1856, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0
LOG1857, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0
LOG1858, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0
LOG1859, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1
LOG1860, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0
LOG1861, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1
LOG1862, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0
LOG1863, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1
LOG1864, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0
LOG1865, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0
LOG1866, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0
LOG1867, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1
LOG1868, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0
LOG1869, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1
LOG1870, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0
LOG1871, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1
LOG1872, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1
LOG1873, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1
LOG1874, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1
LOG1875, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0
LOG1876, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0
LOG1877, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1
LOG1878, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1
LOG1879, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1
LOG1880, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0
LOG1881, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0
LOG1882, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1
LOG1883, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
LOG1884, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0
LOG1885, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1
LOG1886, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0
LOG1887, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0
LOG1888, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0
LOG1889, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0
LOG1890, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0
LOG1891, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1
LOG1892, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1
LOG1893, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1
LOG1894, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1
LOG1895, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1
LOG1896, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0
LOG1897, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1
LOG1898, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0
LOG1899, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1
LOG1900, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1
LOG1901, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0
LOG1902, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1
LOG1903, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1
LOG1904, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0
LOG1905, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1
LOG1906, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1
LOG1907, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0
LOG1908, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1
LOG1909, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1
LOG1910, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1
LOG1911, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0
LOG1912, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1
LOG1913, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0
LOG1914, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0
LOG1915, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1
LOG1916, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0
LOG1917, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
LOG1918, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0
LOG1919, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0
LOG1920, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0
LOG1921, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1
LOG1922, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0
LOG1923, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0
LOG1924, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0
LOG1925, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0
LOG1926, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0
LOG1927, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1
LOG1928, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0
LOG1929, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0
LOG1930, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0
LOG1931, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0
LOG1932, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0
LOG1933, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0
LOG1934, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0
LOG1935, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0
LOG1936, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1
LOG1937, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1
LOG1938, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1
LOG1939, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1
LOG1940, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1
LOG1941, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1
LOG1942, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0
LOG1943, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0
LOG1944, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1
LOG1945, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0
LOG1946, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0
LOG1947, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0
LOG1948, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0
LOG1949, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0
LOG1950, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0
LOG1951, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0
LOG1952, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0
LOG1953, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0
LOG1954, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0
LOG1955, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1
LOG1956, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0
LOG1957, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0
LOG1958, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0
LOG1959, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1
LOG1960, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1
LOG1961, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0
LOG1962, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
LOG1963, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0
LOG1964, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1
LOG1965, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0
LOG1966, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1
LOG1967, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1
LOG1968, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1
LOG1969, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1
LOG1970, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1
LOG1971, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0
LOG1972, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1
LOG1973, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0
LOG1974, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0
LOG1975, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1
LOG1976, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0
LOG1977, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1
LOG1978, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1
LOG1979, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0
LOG1980, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
LOG1981, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0
LOG1982, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1
LOG1983, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1
LOG1984, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0
LOG1985, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0
LOG1986, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1
LOG1987, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0
LOG1988, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1
LOG1989, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1
LOG1990, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1
LOG1991, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1
LOG1992, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0
LOG1993, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1
LOG1994, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0
LOG1995, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0
LOG1996, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0
LOG1997, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1
LOG1998, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1
LOG1999, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0
LOG2000, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0
LOG2001, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1
LOG2002, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1
LOG2003, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0
LOG2004, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0
LOG2005, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0
LOG2006, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1
LOG2007, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1
LOG2008, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1
LOG2009, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0
LOG2010, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1
LOG2011, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0
LOG2012, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0
LOG2013, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1
LOG2014, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0
LOG2015, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1
LOG2016, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0
LOG2017, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1
LOG2018, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0
LOG2019, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0
LOG2020, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0
LOG2021, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0
LOG2022, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0
LOG2023, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1
LOG2024, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0
LOG2025, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0
LOG2026, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1
LOG2027, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1
LOG2028, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1
LOG2029, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0
